entity:sample_id	collaborator_participant_id	collaborator_sample_id	contamination_rate	coverage_region_1_metrics_file	coverage_region_1_metrics_path	crai_path	cram_md5_path	cram_path	datarepo_row_id	dragen_version	import:snapshot_id	import:timestamp	mapped_percentage	mapping_metrics_file	mapping_metrics_path	material_type	mean_coverage	original_material_type	participant_id	pass_fail_value	pdo	percent_bases_at_20x	percent_callability	percent_mapped_reads	predicted_sex	product	receipt_date	reported_sex	research_project	single_sample_vcf_index_path	single_sample_vcf_md5_path	single_sample_vcf_path	tdr:sample_id	total_bases	variant_calling_metrics_file	vc_metrics_path
SM-NPNRL	BON_B23_101_3	BON_B23_101_3_D1	0	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/882a8014-8f36-437b-bab6-3c2794812772/BON_B23_101_3_D1.qc-coverage-region-1_coverage_metrics.csv		gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/6d4f6d47-d1d0-4228-ac43-98ed2fb78afa/BON_B23_101_3_D1.cram.crai	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/10400799-d021-46f6-9c1f-68679db3405b/BON_B23_101_3_D1.cram.md5sum	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/ed3aa4d0-627a-44aa-b5c2-db44b566be5b/BON_B23_101_3_D1.cram	ed163568-f822-4142-9fb1-42efdab10e8d	07.021.604.3.7.8	e217e6e4-a9a1-4c8a-b57d-707a49a3dafd	2024-09-16T14:29:18	99.84	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/9d2d552d-85c4-413e-b9ad-9bec77e5296c/BON_B23_101_3_D1.mapping_metrics.csv		DNA:DNA Genomic	32.13	Whole Blood:Whole Blood	PT-3XPC2	Pass	PDO-36352	95.12	97.29		Female	P-WG-0139	2024-04-05T04:00:00	Female	RP-3058	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/a71d4b31-cc39-48eb-9e71-a6faa1484e52/BON_B23_101_3_D1.hard-filtered.vcf.gz.tbi	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/dd15966a-6e9c-4038-824c-b2774d88f54a/BON_B23_101_3_D1.hard-filtered.vcf.gz.md5sum	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/52d9d848-7cd5-403d-9a3a-409206b51f90/BON_B23_101_3_D1.hard-filtered.vcf.gz	SM-NPNRL	107074000000	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/2d532ce9-21e8-4810-927c-49f6045fabab/BON_B23_101_3_D1.vc_metrics.csv	
SM-NPSH9	BON_B24_05_2	BON_B24_05_2_D1	0.001	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/13f95b8d-36f2-4de0-8e8b-fda8f847c793/BON_B24_05_2_D1.qc-coverage-region-1_coverage_metrics.csv		gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/93632fbf-5160-46c7-ab8e-a09d8bdf2083/BON_B24_05_2_D1.cram.crai	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/3e585efa-7f17-4bf2-9449-3afdc8e09559/BON_B24_05_2_D1.cram.md5sum	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/6e327e9a-01ff-462a-a7a8-81e7cd3740b0/BON_B24_05_2_D1.cram	9c9004e8-b858-44a8-aa2a-f7a9392ace9a	07.021.604.3.7.8	e217e6e4-a9a1-4c8a-b57d-707a49a3dafd	2024-09-16T14:29:18	82.93	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/0071f113-086a-48e2-a125-5d927a5f674c/BON_B24_05_2_D1.mapping_metrics.csv		DNA:DNA Somatic	30.04	Other:Buccal Swab	PT-3XL8T	Pass	PDO-35624	94.2	97.82		Male	P-WG-0139	2024-04-05T04:00:00	Male	RP-3058	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/73775b59-1836-4859-8f4d-a15d962351f8/BON_B24_05_2_D1.vcf.gz.tbi	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/d730ed99-e9c5-48a5-8978-48bc8a40b146/BON_B24_05_2_D1.vcf.gz.md5sum	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/938b6373-c26c-4e99-9673-63630e4c253b/BON_B24_05_2_D1.vcf.gz	SM-NPSH9	125374000000	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/09422b99-0634-4b23-822b-0d3759bc6a42/BON_B24_05_2_D1.vc_metrics.csv	
SM-NPWGR	BON_UC584_1	BON_UC584_1_D1	0	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/3456df4d-3bf1-4426-a62e-2313b692df65/BON_UC584_1_D1.qc-coverage-region-1_coverage_metrics.csv		gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/509a3607-d837-4417-8c0a-41b26fbcf4a9/BON_UC584_1_D1.cram.crai	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/50e14a8a-ea22-40f3-9a3e-51f8b4003d08/BON_UC584_1_D1.cram.md5sum	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/06c418e2-f0d1-4967-9800-a9560e7cf964/BON_UC584_1_D1.cram	7b3e1bc8-0993-474b-aef8-6f750e7eeb8d	07.021.604.3.7.8	e217e6e4-a9a1-4c8a-b57d-707a49a3dafd	2024-09-16T14:29:18	99.82	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/df397b5e-57b3-4912-9aaf-b11ee2299da8/BON_UC584_1_D1.mapping_metrics.csv		DNA:DNA Genomic	41.49	Whole Blood:Whole Blood	PT-3ZQ64	Pass	PDO-36352	96.68	97.38		Female	P-WG-0139	2024-06-18T04:00:00	Female	RP-3058	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/01ce2b67-76e1-4334-b8d8-75aa9b881cef/BON_UC584_1_D1.hard-filtered.vcf.gz.tbi	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/1a3560ae-6e12-4d11-8728-98dab2488347/BON_UC584_1_D1.hard-filtered.vcf.gz.md5sum	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/11386714-b29c-4acd-ad01-d0b0a665f3ba/BON_UC584_1_D1.hard-filtered.vcf.gz	SM-NPWGR	138969000000	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/aab968d1-4ba6-41fd-8cc5-0dffd38d4ee6/BON_UC584_1_D1.vc_metrics.csv	
SM-NPWJW	BON_B24_06_3	BON_B24_06_3_D1	0	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/661a80aa-7f4a-41d4-aae7-5dccb1aa0729/BON_B24_06_3_D1.qc-coverage-region-1_coverage_metrics.csv		gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/0e980302-d171-41e9-9689-6e037aae8d7c/BON_B24_06_3_D1.cram.crai	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/112f4abd-3f6d-453a-bdd6-74f70a4b4af6/BON_B24_06_3_D1.cram.md5sum	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/e7fc08ad-ec20-46f1-8ffc-089c995ff474/BON_B24_06_3_D1.cram	b77bc8fd-b443-4a7d-aa4c-73b307882301	07.021.604.3.7.8	e217e6e4-a9a1-4c8a-b57d-707a49a3dafd	2024-09-16T14:29:18	99.84	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/0d5a5aa3-fbcd-4b6c-9ecb-4cbef4121a57/BON_B24_06_3_D1.mapping_metrics.csv		DNA:DNA Genomic	38.1	Whole Blood:Whole Blood	PT-3XPC7	Pass	PDO-35620	96.55	97.31		Female	P-WG-0139	2024-04-05T04:00:00	Female	RP-3058	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/93901980-1a9c-4200-82ca-7bdb24b28b09/BON_B24_06_3_D1.vcf.gz.tbi	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/a5ed28b3-39f4-47b5-9e6b-79224003c535/BON_B24_06_3_D1.vcf.gz.md5sum	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/a7330375-c8e1-4291-9772-72e22ba4e10a/BON_B24_06_3_D1.vcf.gz	SM-NPWJW	128388000000	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/9ea87537-492a-4048-94fd-70dc1d60c816/BON_B24_06_3_D1.vc_metrics.csv	
SM-NQ1DO	BON_B24_09_3	BON_B24_09_3_D1	0	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/a2e68ea9-0f92-4564-a05b-04d6afce0205/BON_B24_09_3_D1.qc-coverage-region-1_coverage_metrics.csv		gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/61d6e2d5-f9a0-408f-be1a-5f07e968f95b/BON_B24_09_3_D1.cram.crai	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/266084db-d56c-49bb-888a-6e3e2743cf15/BON_B24_09_3_D1.cram.md5sum	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/c78c9731-d39f-457a-8431-f0ea149eccc9/BON_B24_09_3_D1.cram	39d90f29-297b-4635-b83c-103f726585d4	07.021.604.3.7.8	e217e6e4-a9a1-4c8a-b57d-707a49a3dafd	2024-09-16T14:29:18	99.67	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/b2086c20-26d2-4690-bd5e-818865061bfc/BON_B24_09_3_D1.mapping_metrics.csv		DNA:DNA Genomic	49.53	Whole Blood:Whole Blood	PT-3XPCA	Pass	PDO-36352	96.99	97.4		Female	P-WG-0139	2024-04-05T04:00:00	Female	RP-3058	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/2fd99b6b-5459-4220-a2f0-b8e9b069dd9a/BON_B24_09_3_D1.hard-filtered.vcf.gz.tbi	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/aae90205-b572-4457-8e61-52b0af2b08dd/BON_B24_09_3_D1.hard-filtered.vcf.gz.md5sum	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/52d8c022-1996-4a81-8204-ef64cf138f7d/BON_B24_09_3_D1.hard-filtered.vcf.gz	SM-NQ1DO	168642000000	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/3a8ea3f2-a9d6-4ece-b29a-3978bcf239df/BON_B24_09_3_D1.vc_metrics.csv	
SM-NQCO7	BON_B24_06_1	BON_B24_06_1_D1	0	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/4469ca39-cc31-4245-9207-77d48b4e4e9d/BON_B24_06_1_D1.qc-coverage-region-1_coverage_metrics.csv		gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/ee0419ea-a728-4246-bcd7-688866542f37/BON_B24_06_1_D1.cram.crai	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/fd20d224-6fb8-4e06-ae59-c7e78f9f6133/BON_B24_06_1_D1.cram.md5sum	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/89489f93-b43f-4acb-9c81-3f31d15c8a6e/BON_B24_06_1_D1.cram	9518a878-04c1-4d91-a97a-3ee61f0354fd	07.021.604.3.7.8	e217e6e4-a9a1-4c8a-b57d-707a49a3dafd	2024-09-16T14:29:18	99.81	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/602d4913-ffe3-4199-ba17-9070d872429f/BON_B24_06_1_D1.mapping_metrics.csv		DNA:DNA Genomic	35.9	Whole Blood:Whole Blood	PT-3XPC5	Pass	PDO-35620	96.3	97.9		Male	P-WG-0139	2024-04-05T04:00:00	Male	RP-3058	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/f5e949ab-3dce-4421-86dd-36362deccf6a/BON_B24_06_1_D1.vcf.gz.tbi	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/5d917446-a9c9-427a-b442-2896a4ab8ed0/BON_B24_06_1_D1.vcf.gz.md5sum	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/36a15b8a-b640-479c-a0b5-24fadd4d3343/BON_B24_06_1_D1.vcf.gz	SM-NQCO7	119519000000	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/8e161679-575a-4f88-98e9-29d14be64f83/BON_B24_06_1_D1.vc_metrics.csv	
SM-NQDZT	BON_B23_101_2	BON_B23_101_2_D1	0	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/44efa419-a9ed-4473-93d8-b9f57467bba9/BON_B23_101_2_D1.qc-coverage-region-1_coverage_metrics.csv		gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/32f04a93-7a3b-4b60-9360-648c09995260/BON_B23_101_2_D1.cram.crai	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/a3c27764-6922-4dd7-97f3-48e1f18d06be/BON_B23_101_2_D1.cram.md5sum	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/06c53a63-8c0a-4279-9e6b-f21299f95764/BON_B23_101_2_D1.cram	fcf5eb08-76f9-4975-86d9-b31ed4e172c0	07.021.604.3.7.8	e217e6e4-a9a1-4c8a-b57d-707a49a3dafd	2024-09-16T14:29:18	99.78	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/f6f9e2f4-8139-4f86-99f0-c2dca387d532/BON_B23_101_2_D1.mapping_metrics.csv		DNA:DNA Genomic	38.71	Whole Blood:Whole Blood	PT-3XPC1	Pass	PDO-36352	96.46	97.94		Male	P-WG-0139	2024-04-05T04:00:00	Male	RP-3058	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/2772b06b-d706-4f53-8aaa-abe5da5fd496/BON_B23_101_2_D1.hard-filtered.vcf.gz.tbi	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/0a932b74-e406-444d-b9d4-acc1b24914cb/BON_B23_101_2_D1.hard-filtered.vcf.gz.md5sum	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/7b4086b5-5b59-4500-b83d-eec57029a48a/BON_B23_101_2_D1.hard-filtered.vcf.gz	SM-NQDZT	126642000000	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/6f98e200-9ff7-4daf-87d8-68592bb1153d/BON_B23_101_2_D1.vc_metrics.csv	
SM-NQKYV	RGP_3244_3	RGP_3244_3	0	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/5d3f7462-2ff1-46a1-aece-c49168066da8/RGP_3244_3.qc-coverage-region-1_coverage_metrics.csv		gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/c43be717-1afb-467d-ac86-25560e74be18/RGP_3244_3.cram.crai	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/22cb8ae0-d354-46da-b164-7cce98222cd6/RGP_3244_3.cram.md5sum	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/f4acfe82-9b77-42eb-a243-2d87dfaddf5a/RGP_3244_3.cram	63202795-c3fd-46ea-9587-3b116e03d16d	07.021.604.3.7.8	98fc0af4-b3be-48b5-8940-1db8b157d6ab	2024-09-16T14:39:23	99.59	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/6740268d-863e-446c-af47-cb4806723917/RGP_3244_3.mapping_metrics.csv		DNA:DNA Genomic	29.65	Whole Blood:Whole Blood	PT-3XYMS	Pass	PDO-35604	93.72	97.28		Female	P-WG-0139		Female	RP-3055	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/c751480f-2989-4def-877e-7445ef63bfb1/RGP_3244_3.vcf.gz.tbi	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/4149f4cf-e6bd-45e8-9fce-60df13eb3f95/RGP_3244_3.vcf.gz.md5sum	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/3e0d40cc-7c57-4eb9-a0e0-b8dad463cea3/RGP_3244_3.vcf.gz	SM-NQKYV	100702000000	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/b3058b3f-b4b3-4898-b3c0-c6a4a5535659/RGP_3244_3.vc_metrics.csv	
SM-NQKYW	RGP_3168_3	RGP_3168_3	0	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/e5f1ec19-324a-4cb4-b225-5469122bee2e/RGP_3168_3.qc-coverage-region-1_coverage_metrics.csv		gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/b6301080-6be6-4a0b-a4ef-27ee62bf15b9/RGP_3168_3.cram.crai	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/bb68d819-72f5-4543-9698-96ca811362e1/RGP_3168_3.cram.md5sum	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/777d28f4-d2ed-425e-a980-767971f3bd1a/RGP_3168_3.cram	be41f9f9-dadb-49d8-88d9-ca456083c2fd	07.021.604.3.7.8	98fc0af4-b3be-48b5-8940-1db8b157d6ab	2024-09-16T14:39:23	99.63	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/386d75f1-11a5-48e2-9c40-7ecb78dd69e1/RGP_3168_3.mapping_metrics.csv		DNA:DNA Genomic	33.06	Whole Blood:Whole Blood	PT-3XYMQ	Pass	PDO-35604	95.78	97.88		Male	P-WG-0139		Male	RP-3055	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/a743fc4a-918b-420e-88b1-37a41c5d2e7e/RGP_3168_3.vcf.gz.tbi	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/cc6572c5-a7c3-4e44-8892-557a7973f98c/RGP_3168_3.vcf.gz.md5sum	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/a9eb8cde-2809-4e45-97e6-9992d57e8af8/RGP_3168_3.vcf.gz	SM-NQKYW	109283000000	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/d2ea1048-eb0a-4165-8416-e3f39e48fc71/RGP_3168_3.vc_metrics.csv	
SM-NQKZ8	RGP_3257_3	RGP_3257_3	0	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/a9c95686-7928-47db-bb05-7b31444565b5/RGP_3257_3.qc-coverage-region-1_coverage_metrics.csv		gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/75982fe0-4516-4eae-bc92-8041250130ad/RGP_3257_3.cram.crai	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/86e1551f-dd7d-4284-8259-ab0741487f00/RGP_3257_3.cram.md5sum	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/7b698b21-59d9-43d3-af8b-a71e920b9d08/RGP_3257_3.cram	f5088ad7-ce4b-465f-a540-a7eac06fdd19	07.021.604.3.7.8	98fc0af4-b3be-48b5-8940-1db8b157d6ab	2024-09-16T14:39:23	99.76	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/0792815b-c556-4b34-af81-06fd5d5c19f2/RGP_3257_3.mapping_metrics.csv		DNA:DNA Genomic	34.01	Whole Blood:Whole Blood	PT-3XYMI	Pass	PDO-35604	95.95	97.91		Male	P-WG-0139		Female	RP-3055	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/5c267fcc-1064-417c-ac85-1f619980747f/RGP_3257_3.hard-filtered.vcf.gz.tbi	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/2733985b-6473-4348-a4a8-861ca8d5ef7b/RGP_3257_3.hard-filtered.vcf.gz.md5sum	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/3ac95bb7-5731-4c0f-b0e9-7000ac8ccf7d/RGP_3257_3.hard-filtered.vcf.gz	SM-NQKZ8	110734000000	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/e4109d77-b690-42e3-97c3-6f0d86c40867/RGP_3257_3.vc_metrics.csv	
SM-NQKZ9	RGP_3251_1	RGP_3251_1	0	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/c4c68bae-9f9f-4225-8df5-a65b199d3916/RGP_3251_1.qc-coverage-region-1_coverage_metrics.csv		gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/3b6a9e8c-3339-48f4-b10a-014806bb9f1c/RGP_3251_1.cram.crai	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/ea31da0a-7da9-4f72-af72-929c8adf86e3/RGP_3251_1.cram.md5sum	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/362351b4-fd48-448b-9ea2-c0dbe140ba16/RGP_3251_1.cram	56e5ead2-078f-4849-a934-1e220d468d20	07.021.604.3.7.8	98fc0af4-b3be-48b5-8940-1db8b157d6ab	2024-09-16T14:39:23	99.81	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/33307067-e07f-49bd-9a96-c2818017f408/RGP_3251_1.mapping_metrics.csv		DNA:DNA Genomic	33.11	Whole Blood:Whole Blood	PT-3XYMT	Pass	PDO-35604	95.63	97.38		Female	P-WG-0139		Female	RP-3055	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/5c5a390d-ff92-4f6a-a9cc-12b6c3442c36/RGP_3251_1.vcf.gz.tbi	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/606ea432-a8f9-4f12-805a-2b468b34f614/RGP_3251_1.vcf.gz.md5sum	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/75f7dcf7-1272-4cdc-aa00-60392b58c0fe/RGP_3251_1.vcf.gz	SM-NQKZ9	110519000000	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/6c8a4a92-86a6-4c34-8a7d-a96af993faec/RGP_3251_1.vc_metrics.csv	
SM-NQKZK	RGP_3257_2	RGP_3257_2	0	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/78b0d701-a6b6-4a97-90c5-315579b40981/RGP_3257_2.qc-coverage-region-1_coverage_metrics.csv		gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/b5348a27-d9fd-4395-834c-7c21cf52728f/RGP_3257_2.cram.crai	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/82af53a9-aa1c-4f6b-bcb8-b535f6175835/RGP_3257_2.cram.md5sum	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/68fcb1aa-bb38-476f-9ff8-347d567a3b7f/RGP_3257_2.cram	4b0534bf-907a-4b4d-9021-5e0694b8182d	07.021.604.3.7.8	98fc0af4-b3be-48b5-8940-1db8b157d6ab	2024-09-16T14:39:23	99.7	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/51d1831a-301b-4551-92fb-b00f1672c6cf/RGP_3257_2.mapping_metrics.csv		DNA:DNA Genomic	30.21	Whole Blood:Whole Blood	PT-3XYMR	Pass	PDO-35604	94.23	97.84		Male	P-WG-0139		Male	RP-3055	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/2b87166d-88da-4978-879f-548aae096c6d/RGP_3257_2.vcf.gz.tbi	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/4878560a-4c26-4187-af9e-bbec31687192/RGP_3257_2.vcf.gz.md5sum	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/c7f92c76-c56f-46a9-8729-441f6211ad26/RGP_3257_2.vcf.gz	SM-NQKZK	100724000000	gs://datarepo-0f5be351-bucket/c8d74ac4-9a2e-4d3d-a6b5-1f4b433d949f/03058d05-175d-41db-b89a-4375314347a2/RGP_3257_2.vc_metrics.csv	
